Wall time,Step,Value
1574439582.5980608,0,5027.525390625
1574439607.1611042,1,3875.37841796875
1574439631.4588263,2,3548.721923828125
1574439655.5003378,3,3242.68115234375
1574439679.5807545,4,3009.576904296875
1574439703.7290068,5,2974.152587890625
1574439727.753115,6,3828.6796875
1574439751.7260888,7,2583.95703125
1574439775.738856,8,2580.958984375
1574439799.7985075,9,2458.50830078125
1574439824.6226475,10,2462.391357421875
1574439849.039571,11,2398.420654296875
1574439873.6978216,12,2215.711669921875
1574439898.1098847,13,2283.737548828125
1574439922.5569756,14,2188.973388671875
1574439946.9153686,15,2001.4427490234375
1574439971.2422838,16,1983.8939208984375
1574439996.1040184,17,1990.68212890625
1574440020.6241505,18,1898.6710205078125
1574440045.862751,19,1954.6790771484375
1574440070.8937724,20,1870.7607421875
1574440095.1699023,21,2026.4212646484375
1574440119.2568536,22,1756.8978271484375
1574440143.7622008,23,1719.8370361328125
1574440168.9048088,24,1671.380615234375
1574440194.2254431,25,1650.2850341796875
1574440219.0478156,26,245286.71875
1574440243.9059103,27,1765.2427978515625
1574440268.395974,28,1661.30224609375
1574440293.4647198,29,1629.1077880859375
1574440318.8646271,30,1608.5966796875
1574440343.3973672,31,1611.6300048828125
1574440368.1910083,32,1576.47900390625
1574440392.486385,33,1548.6121826171875
1574440417.3329883,34,1491.153076171875
1574440442.247342,35,1586.89697265625
1574440466.619314,36,1537.61376953125
1574440491.199713,37,1436.498046875
1574440515.56285,38,1465.5833740234375
1574440540.3452048,39,1535.99560546875
1574440564.9576516,40,1464.362060546875
1574440589.4998367,41,1487.1571044921875
1574440614.4873552,42,1470.864013671875
1574440639.2550833,43,1438.4835205078125
1574440664.2730663,44,1252.8748779296875
1574440689.2956536,45,1244.607421875
1574440713.6280682,46,1235.7445068359375
1574440738.1264546,47,1220.3641357421875
1574440762.9769022,48,1222.0537109375
1574440787.0324244,49,1207.3094482421875
1574440811.189104,50,1201.134765625
1574440836.0397005,51,1213.6175537109375
1574440860.5229995,52,1202.4359130859375
1574440884.8672774,53,1210.7830810546875
1574440909.2194037,54,1197.0750732421875
1574440933.9332929,55,1207.7105712890625
1574440958.84332,56,1199.294921875
1574440983.2519503,57,1197.6688232421875
1574441008.0046158,58,1190.76123046875
1574441032.5572805,59,1186.7008056640625
1574441058.2164109,60,1197.376220703125
1574441082.8214242,61,1192.04833984375
1574441107.3059797,62,1206.2509765625
1574441131.7350183,63,1180.02783203125
1574441155.8901677,64,1189.5966796875
1574441180.6499057,65,1184.974853515625
1574441205.7036057,66,1199.0291748046875
1574441230.7106118,67,1180.864990234375
1574441255.18181,68,1177.5208740234375
1574441280.4487655,69,1188.9119873046875
1574441305.713841,70,1194.180419921875
1574441330.9221494,71,1192.166748046875
1574441355.7994092,72,1187.62060546875
1574441380.2708135,73,1185.2413330078125
1574441405.750364,74,1164.24609375
1574441430.4763064,75,1176.181640625
1574441455.1182628,76,1170.50390625
1574441479.7603297,77,1180.425537109375
1574441504.4874403,78,1158.8114013671875
1574441528.8491776,79,1164.9185791015625
1574441553.9402893,80,1155.2176513671875
1574441578.9152625,81,1158.3153076171875
1574441604.201436,82,1167.6539306640625
1574441628.8109376,83,1156.3399658203125
1574441653.7628617,84,1177.0443115234375
1574441678.6612234,85,1172.5797119140625
1574441703.591365,86,1170.0565185546875
1574441728.5753899,87,1157.962158203125
1574441753.1201391,88,1161.40283203125
1574441777.5561883,89,1163.5889892578125
1574441802.1152062,90,1156.7528076171875
1574441827.800346,91,1158.9639892578125
1574441852.7126381,92,1154.7657470703125
1574441877.0610406,93,1162.14697265625
1574441902.4063776,94,1161.0914306640625
1574441927.1524737,95,1166.9705810546875
1574441951.63926,96,1162.37060546875
1574441975.774813,97,1159.5567626953125
1574442000.979902,98,1161.306396484375
1574442025.866309,99,1162.427490234375
1574442050.9729612,100,1157.25
1574442075.7114668,101,1159.10546875
1574442100.2692928,102,1162.3787841796875
1574442124.8508096,103,1157.0721435546875
1574442149.4920752,104,1166.55517578125
1574442174.072372,105,1163.30078125
1574442198.967885,106,1158.3499755859375
1574442223.7961378,107,1165.2154541015625
1574442248.2897277,108,1158.4180908203125
1574442273.3212538,109,1161.91259765625
1574442298.6426003,110,1159.7010498046875
1574442323.363957,111,1157.26708984375
1574442348.5368993,112,1163.6556396484375
1574442374.546978,113,1163.695068359375
1574442399.2285478,114,1162.0257568359375
1574442424.1350067,115,1163.9996337890625
1574442448.7167714,116,1159.7896728515625
1574442473.5877717,117,1158.8033447265625
1574442498.4680767,118,1157.0462646484375
1574442523.4480824,119,1160.23486328125
1574442548.504478,120,1159.5096435546875
1574442573.3173184,121,1161.8648681640625
1574442598.6828318,122,1166.7882080078125
1574442623.8417065,123,1156.727294921875
1574442648.5833635,124,1160.4534912109375
1574442673.3805344,125,1166.5482177734375
1574442697.738159,126,1171.2664794921875
1574442722.171873,127,1160.1190185546875
1574442746.412132,128,1156.86962890625
1574442770.5668747,129,1162.7650146484375
1574442795.123361,130,1158.57861328125
1574442820.162922,131,1169.663330078125
1574442845.402566,132,1160.009521484375
1574442870.2501733,133,1159.4417724609375
